run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
3,44,GCF_013731305.1|||NZ_CP056303.1,GCF_013731305.1,NZ_CP056303.1,2.0,1.8568475134593152
3,44,GCF_013801425.1|||NZ_CP056962.1,GCF_013801425.1,NZ_CP056962.1,1.0,1.1195728239485794
3,44,GCF_013801845.1|||NZ_CP056969.1,GCF_013801845.1,NZ_CP056969.1,1.0,1.1195728239485794
3,44,GCF_013892435.1|||NZ_CP057658.1,GCF_013892435.1,NZ_CP057658.1,4.0,3.7732038419486567
3,44,GCF_014169415.1|||NZ_AP022163.1,GCF_014169415.1,NZ_AP022163.1,3.0,3.2172483710740796
3,44,GCF_014233485.1|||NZ_CP048245.1,GCF_014233485.1,NZ_CP048245.1,1.0,1.2816333874841543
3,44,GCF_014495765.1|||NZ_CP061056.1,GCF_014495765.1,NZ_CP061056.1,2.0,1.894098484269638
3,44,GCF_014596815.2|||NZ_CP115026.1,GCF_014596815.2,NZ_CP115026.1,1.0,1.297718657607667
3,44,GCF_014605875.1|||NZ_CP061330.1,GCF_014605875.1,NZ_CP061330.1,1.0,2.238369124027921
3,44,GCF_014673495.1|||NZ_CP051007.1,GCF_014673495.1,NZ_CP051007.1,1.0,1.3383973740064714
3,44,GCF_014705785.1|||NZ_CP061518.1,GCF_014705785.1,NZ_CP061518.1,1.0,1.0167858757519106
3,44,GCF_014705845.1|||NZ_CP061524.1,GCF_014705845.1,NZ_CP061524.1,1.0,1.0181294779687493
3,44,GCF_014705925.2|||NZ_CP062962.1,GCF_014705925.2,NZ_CP062962.1,1.0,2.1438466822344244
3,44,GCF_014770895.1|||NZ_CP061756.1,GCF_014770895.1,NZ_CP061756.1,3.0,2.9874436335819565
3,44,GCF_014843375.1|||NZ_CP062115.1,GCF_014843375.1,NZ_CP062115.1,1.0,1.4157758217668408
3,44,GCF_014854695.1|||NZ_CP027560.1,GCF_014854695.1,NZ_CP027560.1,2.0,14.643740080123006
3,44,GCF_014884745.1|||NZ_CP051176.1,GCF_014884745.1,NZ_CP051176.1,1.0,0.7583936514734716
3,44,GCF_015136315.1|||NZ_AP022466.1,GCF_015136315.1,NZ_AP022466.1,1.0,3.3423026177907404
3,44,GCF_015139375.1|||NZ_AP022544.1,GCF_015139375.1,NZ_AP022544.1,3.0,3.2692763093890154
3,44,GCF_015224665.2|||NZ_CP062259.2,GCF_015224665.2,NZ_CP062259.2,1.0,0.957239490695609
3,44,GCF_015239775.1|||NZ_CP058410.1,GCF_015239775.1,NZ_CP058410.1,23.0,3.349773908666843
3,44,GCF_015355895.1|||NZ_CP064213.1,GCF_015355895.1,NZ_CP064213.1,2.0,1.6400630642973595
3,44,GCF_015500075.1|||NZ_CP045499.1,GCF_015500075.1,NZ_CP045499.1,1.0,17.381499644452553
3,44,GCF_015509005.1|||NZ_AP022818.1,GCF_015509005.1,NZ_AP022818.1,1.0,1.0464191954387536
3,44,GCF_015571615.1|||NZ_CP062827.1,GCF_015571615.1,NZ_CP062827.1,3.0,3.1542084163673123
3,44,GCF_015571655.1|||NZ_CP062839.1,GCF_015571655.1,NZ_CP062839.1,3.0,3.1659974727701368
3,44,GCF_015571795.1|||NZ_CP062890.1,GCF_015571795.1,NZ_CP062890.1,4.0,3.112267772084076
3,44,GCF_015571875.1|||NZ_CP062900.1,GCF_015571875.1,NZ_CP062900.1,1.0,1.0756869008241488
3,44,GCF_016027975.1|||NZ_CP065704.1,GCF_016027975.1,NZ_CP065704.1,1.0,0.8043315841120747
3,44,GCF_016432785.1|||NZ_CP061103.1,GCF_016432785.1,NZ_CP061103.1,5.0,4.802196322150181
3,44,GCF_016629465.1|||NZ_AP024223.1,GCF_016629465.1,NZ_AP024223.1,1.0,1.0393178652109885
3,44,GCF_016629585.1|||NZ_AP024176.1,GCF_016629585.1,NZ_AP024176.1,1.0,1.5643461080903582
3,44,GCF_016649195.2|||NZ_CP117405.1,GCF_016649195.2,NZ_CP117405.1,1.0,1.5337691303032401
3,44,GCF_016727125.1|||NZ_CP068123.1,GCF_016727125.1,NZ_CP068123.1,1.0,2.827598947847623
3,44,GCF_016757775.1|||NZ_CP068436.1,GCF_016757775.1,NZ_CP068436.1,1.0,4.3183908915688285
3,44,GCF_016806125.1|||NZ_CP047170.1,GCF_016806125.1,NZ_CP047170.1,1.0,1.5217842798177272
3,44,GCF_016806145.1|||NZ_CP063168.1,GCF_016806145.1,NZ_CP063168.1,1.0,4.065873665354784
3,44,GCF_016864395.1|||NZ_CP017778.1,GCF_016864395.1,NZ_CP017778.1,2.0,1.762121817814633
3,44,GCF_016864535.1|||NZ_CP044010.1,GCF_016864535.1,NZ_CP044010.1,3.0,2.9814602524003577
3,44,GCF_016890005.1|||NZ_CP069570.1,GCF_016890005.1,NZ_CP069570.1,3.0,3.565024385539179
3,44,GCF_016903415.1|||NZ_CP069933.1,GCF_016903415.1,NZ_CP069933.1,1.0,1.259555596042183
3,44,GCF_016903995.1|||NZ_CP070025.1,GCF_016903995.1,NZ_CP070025.1,1.0,1.092289857174411
3,44,GCF_016918825.1|||NZ_JAFFQV010000013.1,GCF_016918825.1,NZ_JAFFQV010000013.1,1.0,1.9287470215275935
3,44,GCF_016924995.1|||NZ_CP070484.1,GCF_016924995.1,NZ_CP070484.1,2.0,1.950166694306396
3,44,GCF_016942575.1|||NZ_CP063461.1,GCF_016942575.1,NZ_CP063461.1,1.0,1.1409197397205944
3,44,GCF_016944715.1|||NZ_CP063505.1,GCF_016944715.1,NZ_CP063505.1,3.0,2.9980532987433652
3,44,GCF_017068395.1|||NZ_CP070614.1,GCF_017068395.1,NZ_CP070614.1,1.0,0.6351051759747363
3,44,GCF_017086565.1|||NZ_CP069609.1,GCF_017086565.1,NZ_CP069609.1,18.0,13.388992074518626
3,44,GCF_017310485.1|||NZ_CP064116.1,GCF_017310485.1,NZ_CP064116.1,1.0,1.1284530000373774
3,44,GCF_017352315.1|||NZ_CP071470.1,GCF_017352315.1,NZ_CP071470.1,6.0,17.87149646454329
3,44,GCF_017357725.1|||NZ_CP043269.1,GCF_017357725.1,NZ_CP043269.1,4.0,3.790921639855885
3,44,GCF_017571595.2|||NZ_CP149872.1,GCF_017571595.2,NZ_CP149872.1,1.0,1.2193677982563995
3,44,GCF_017576965.1|||NZ_CP071896.1,GCF_017576965.1,NZ_CP071896.1,2.0,1.3182585230677022
3,44,GCF_017638965.1|||NZ_CP067234.1,GCF_017638965.1,NZ_CP067234.1,3.0,3.43577036989786
3,44,GCF_017743035.1|||NZ_CP072469.1,GCF_017743035.1,NZ_CP072469.1,1.0,1.0545656425066645
3,44,GCF_017948245.1|||NZ_CP072866.1,GCF_017948245.1,NZ_CP072866.1,1.0,1.7270862871452348
3,44,GCF_017948245.1|||NZ_CP072868.1,GCF_017948245.1,NZ_CP072868.1,4.0,9.427740394419802
3,44,GCF_018075245.1|||NZ_CP072972.1,GCF_018075245.1,NZ_CP072972.1,1.0,1.0002891621185577
3,44,GCF_018141245.1|||NZ_CP032074.1,GCF_018141245.1,NZ_CP032074.1,1.0,1.4001894907983936
3,44,GCF_018141585.1|||NZ_CP065396.1,GCF_018141585.1,NZ_CP065396.1,23.0,22.792349557915998
3,44,GCF_018219285.1|||NZ_CP064407.1,GCF_018219285.1,NZ_CP064407.1,1.0,0.7288641689237513
3,44,GCF_018223725.1|||NZ_CP073678.1,GCF_018223725.1,NZ_CP073678.1,1.0,4.6738554619012085
3,44,GCF_018279585.1|||NZ_CP034659.1,GCF_018279585.1,NZ_CP034659.1,3.0,3.1853855712244363
3,44,GCF_018326145.1|||NZ_AP023335.1,GCF_018326145.1,NZ_AP023335.1,1.0,1.1684871179733913
3,44,GCF_018326305.1|||NZ_AP023416.1,GCF_018326305.1,NZ_AP023416.1,21.0,30.614258097678007
3,44,GCF_018408705.1|||NZ_AP023421.1,GCF_018408705.1,NZ_AP023421.1,11.0,6.506862127663035
3,44,GCF_018415975.1|||NZ_CP075058.1,GCF_018415975.1,NZ_CP075058.1,3.0,3.3312639999872835
3,44,GCF_018739645.1|||NZ_CP036025.1,GCF_018739645.1,NZ_CP036025.1,1.0,2.9086493740102726
3,44,GCF_018884065.1|||NZ_CP048917.1,GCF_018884065.1,NZ_CP048917.1,3.0,3.3739264925988928
3,44,GCF_018885325.1|||NZ_CP076525.1,GCF_018885325.1,NZ_CP076525.1,1.0,1.2985358451785132
3,44,GCF_018988345.1|||NZ_CP067401.1,GCF_018988345.1,NZ_CP067401.1,3.0,3.2173071776165876
3,44,GCF_019047205.1|||NZ_CP077239.1,GCF_019047205.1,NZ_CP077239.1,1.0,0.9514769568580377
3,44,GCF_019048945.1|||NZ_CP074401.1,GCF_019048945.1,NZ_CP074401.1,3.0,3.5544349027165563
3,44,GCF_019076985.1|||NZ_CP075326.1,GCF_019076985.1,NZ_CP075326.1,1.0,1.0625605190844716
3,44,GCF_019317005.1|||NZ_CP079601.1,GCF_019317005.1,NZ_CP079601.1,1.0,1.2321894078067324
3,44,GCF_019317105.1|||NZ_CP079635.1,GCF_019317105.1,NZ_CP079635.1,14.0,7.6936140233981005
3,44,GCF_019317345.1|||NZ_CP079226.1,GCF_019317345.1,NZ_CP079226.1,1.0,0.5285203485891748
3,44,GCF_019334685.1|||NZ_CP079760.1,GCF_019334685.1,NZ_CP079760.1,2.0,1.9170505063603962
3,44,GCF_019428725.1|||NZ_CP080149.1,GCF_019428725.1,NZ_CP080149.1,3.0,3.890476221351869
3,44,GCF_019431295.1|||NZ_CP080229.1,GCF_019431295.1,NZ_CP080229.1,4.0,3.089064402457552
3,44,GCF_019443365.1|||NZ_CP080373.1,GCF_019443365.1,NZ_CP080373.1,4.0,3.3360796607239784
3,44,GCF_019739075.1|||NZ_CP081674.1,GCF_019739075.1,NZ_CP081674.1,1.0,8.299842788172313
3,44,GCF_019823105.1|||NZ_CP081959.1,GCF_019823105.1,NZ_CP081959.1,1.0,1.7235039054214005
3,44,GCF_019823785.1|||NZ_CP082006.1,GCF_019823785.1,NZ_CP082006.1,2.0,1.9963169207930516
3,44,GCF_019931715.1|||NZ_CP082925.1,GCF_019931715.1,NZ_CP082925.1,2.0,1.9202523469473045
3,44,GCF_019968725.1|||NZ_CP074144.1,GCF_019968725.1,NZ_CP074144.1,1.0,0.8104425377597736
3,44,GCF_019968765.1|||NZ_CP074151.1,GCF_019968765.1,NZ_CP074151.1,2.0,1.9426992843770368
3,44,GCF_019976835.1|||NZ_AP024520.1,GCF_019976835.1,NZ_AP024520.1,1.0,1.1362766098504953
3,44,GCF_020002305.1|||NZ_CP079892.1,GCF_020002305.1,NZ_CP079892.1,4.0,3.790061129719514
3,44,GCF_020042225.1|||NZ_CP083394.1,GCF_020042225.1,NZ_CP083394.1,2.0,1.4710762751672235
3,44,GCF_020138615.1|||NZ_CP075960.1,GCF_020138615.1,NZ_CP075960.1,1.0,1.2737261003381255
3,44,GCF_020139295.1|||NZ_CP076006.1,GCF_020139295.1,NZ_CP076006.1,1.0,1.3030951696817712
3,44,GCF_020149465.1|||NZ_CP083706.1,GCF_020149465.1,NZ_CP083706.1,3.0,2.3885662616568175
3,44,GCF_020524085.2|||NZ_CP129017.1,GCF_020524085.2,NZ_CP129017.1,1.0,1.7283599036809991
3,44,GCF_020525725.1|||NZ_CP084792.1,GCF_020525725.1,NZ_CP084792.1,2.0,1.5019840776275875
3,44,GCF_020525905.1|||NZ_CP084826.1,GCF_020525905.1,NZ_CP084826.1,2.0,1.5534449885743902
3,44,GCF_020684825.1|||NZ_CP085528.1,GCF_020684825.1,NZ_CP085528.1,2.0,1.1968313518878535
3,44,GCF_020695725.1|||NZ_CP085784.1,GCF_020695725.1,NZ_CP085784.1,1.0,1.2194329408306783
3,44,GCF_020731415.2|||NZ_CP088274.1,GCF_020731415.2,NZ_CP088274.1,4.0,3.661889951059886
3,44,GCF_020809105.1|||NZ_CP083102.1,GCF_020809105.1,NZ_CP083102.1,1.0,1.0141079023672854
3,44,GCF_020809245.1|||NZ_CP083157.1,GCF_020809245.1,NZ_CP083157.1,1.0,1.0867366198983686
3,44,GCF_020883415.1|||NZ_CP086606.1,GCF_020883415.1,NZ_CP086606.1,2.0,2.288704616599114
3,44,GCF_021044665.1|||NZ_CP088009.1,GCF_021044665.1,NZ_CP088009.1,1.0,1.189823148712745
3,44,GCF_021052565.1|||NZ_CP088110.1,GCF_021052565.1,NZ_CP088110.1,1.0,0.916849742072774
3,44,GCF_021052665.1|||NZ_CP088116.1,GCF_021052665.1,NZ_CP088116.1,1.0,1.1503245809572527
3,44,GCF_021137835.1|||NZ_CP083035.1,GCF_021137835.1,NZ_CP083035.1,1.0,1.2839051634632233
3,44,GCF_021166195.1|||NZ_CP089018.1,GCF_021166195.1,NZ_CP089018.1,1.0,1.0362158450412953
3,44,GCF_021172105.3|||NZ_CP092374.1,GCF_021172105.3,NZ_CP092374.1,1.0,2.753980282148608
3,44,GCF_021172185.1|||NZ_CP089149.1,GCF_021172185.1,NZ_CP089149.1,1.0,1.0283803607827735
3,44,GCF_021398115.1|||NZ_CP090193.1,GCF_021398115.1,NZ_CP090193.1,1.0,1.0203131177594456
3,44,GCF_021729845.1|||NZ_CP063398.1,GCF_021729845.1,NZ_CP063398.1,3.0,4.322362478841079
3,44,GCF_021768425.1|||NZ_CP090497.1,GCF_021768425.1,NZ_CP090497.1,8.0,27.93288939085722
3,44,GCF_021789315.1|||NZ_CP084562.1,GCF_021789315.1,NZ_CP084562.1,1.0,3.6948415380229376
3,44,GCF_022023855.1|||NZ_CP059452.1,GCF_022023855.1,NZ_CP059452.1,7.0,5.981131737148458
3,44,GCF_022024315.1|||NZ_CP091811.1,GCF_022024315.1,NZ_CP091811.1,2.0,6.266049805696849
3,44,GCF_022350025.1|||NZ_CP092265.1,GCF_022350025.1,NZ_CP092265.1,2.0,0.32751705830244326
3,44,GCF_022354285.1|||NZ_CP055187.1,GCF_022354285.1,NZ_CP055187.1,2.0,1.376873504264297
3,44,GCF_022354505.1|||NZ_CP092352.1,GCF_022354505.1,NZ_CP092352.1,1.0,1.590940068378372
3,44,GCF_022453845.1|||NZ_CP092685.1,GCF_022453845.1,NZ_CP092685.1,1.0,1.1028953926806633
3,44,GCF_022494725.1|||NZ_CP091679.1,GCF_022494725.1,NZ_CP091679.1,4.0,3.5451871356143245
3,44,GCF_022494905.1|||NZ_CP041762.1,GCF_022494905.1,NZ_CP041762.1,1.0,0.9150552444248141
3,44,GCF_022559325.1|||NZ_CP060984.1,GCF_022559325.1,NZ_CP060984.1,1.0,0.8615675966716734
3,44,GCF_022670815.1|||NZ_CP093414.1,GCF_022670815.1,NZ_CP093414.1,1.0,1.5208644749049247
3,44,GCF_022699465.1|||NZ_CP093921.1,GCF_022699465.1,NZ_CP093921.1,4.0,4.156660116331193
3,44,GCF_022700995.1|||NZ_CP063976.1,GCF_022700995.1,NZ_CP063976.1,1.0,0.9091562735244718
3,44,GCF_022811825.1|||NZ_CP064098.1,GCF_022811825.1,NZ_CP064098.1,19.0,12.394825389306526
3,44,GCF_022811865.1|||NZ_CP064274.1,GCF_022811865.1,NZ_CP064274.1,17.0,16.402562906211898
3,44,GCF_022811885.1|||NZ_CP064276.1,GCF_022811885.1,NZ_CP064276.1,1.0,1.3835425008379176
3,44,GCF_022811925.1|||NZ_CP065512.1,GCF_022811925.1,NZ_CP065512.1,1.0,5.541732393980001
3,44,GCF_022870485.1|||NZ_CP095007.1,GCF_022870485.1,NZ_CP095007.1,1.0,2.437863645321996
3,44,GCF_022964775.1|||NZ_CP095126.1,GCF_022964775.1,NZ_CP095126.1,3.0,3.0224043506806506
3,44,GCF_022964815.1|||NZ_CP095139.1,GCF_022964815.1,NZ_CP095139.1,4.0,3.932127854586544
3,44,GCF_023008305.1|||NZ_CP094683.1,GCF_023008305.1,NZ_CP094683.1,1.0,1.4292969167882381
3,44,GCF_023008545.1|||NZ_CP095398.1,GCF_023008545.1,NZ_CP095398.1,6.0,5.286284530212909
3,44,GCF_023024425.1|||NZ_CP086223.1,GCF_023024425.1,NZ_CP086223.1,3.0,3.2689193972752966
3,44,GCF_023100965.1|||NZ_CP064691.1,GCF_023100965.1,NZ_CP064691.1,1.0,1.1323788353132795
3,44,GCF_023169865.1|||NZ_AP025261.1,GCF_023169865.1,NZ_AP025261.1,2.0,1.9286772062945525
3,44,GCF_023238205.1|||NZ_CP096663.1,GCF_023238205.1,NZ_CP096663.1,1.0,2.946275080248187
3,44,GCF_023278385.1|||NZ_CP075341.1,GCF_023278385.1,NZ_CP075341.1,1.0,1.1468202403944459
3,44,GCF_023299725.1|||NZ_CP097023.1,GCF_023299725.1,NZ_CP097023.1,1.0,1.0591522202428996
3,44,GCF_023361015.1|||NZ_CP096685.1,GCF_023361015.1,NZ_CP096685.1,1.0,1.0167858757519106
3,44,GCF_023361255.1|||NZ_CP096709.1,GCF_023361255.1,NZ_CP096709.1,1.0,1.0167858757519106
3,44,GCF_023361955.1|||NZ_CP096732.1,GCF_023361955.1,NZ_CP096732.1,1.0,1.0167858757519106
3,44,GCF_023362055.1|||NZ_CP096743.1,GCF_023362055.1,NZ_CP096743.1,1.0,1.0167858757519106
3,44,GCF_023547485.1|||NZ_CP053648.1,GCF_023547485.1,NZ_CP053648.1,1.0,1.1284530000373774
3,44,GCF_023573885.1|||NZ_CP097705.1,GCF_023573885.1,NZ_CP097705.1,2.0,1.678519324699092
3,44,GCF_023657755.1|||NZ_CP098153.1,GCF_023657755.1,NZ_CP098153.1,2.0,1.6081985783271886
3,44,GCF_023657915.1|||NZ_CP098182.1,GCF_023657915.1,NZ_CP098182.1,1.0,1.1348361117018255
3,44,GCF_023702755.1|||NZ_CP098495.1,GCF_023702755.1,NZ_CP098495.1,2.0,6.039058063210612
3,44,GCF_023703835.1|||NZ_CP077807.1,GCF_023703835.1,NZ_CP077807.1,2.0,1.7646999328338133
3,44,GCF_023734895.1|||NZ_AP025779.1,GCF_023734895.1,NZ_AP025779.1,1.0,1.0206661536747952
3,44,GCF_023735255.1|||NZ_AP025814.1,GCF_023735255.1,NZ_AP025814.1,1.0,1.0025286720801254
3,44,GCF_023735315.1|||NZ_AP025823.1,GCF_023735315.1,NZ_AP025823.1,1.0,1.0203131177594456
3,44,GCF_023805395.1|||NZ_CP098773.1,GCF_023805395.1,NZ_CP098773.1,1.0,0.9936826855379624
3,44,GCF_023822185.1|||NZ_CP087601.1,GCF_023822185.1,NZ_CP087601.1,1.0,0.16465153080415124
3,44,GCF_023823145.1|||NZ_CP077103.1,GCF_023823145.1,NZ_CP077103.1,2.0,1.489367375055058
3,44,GCF_023823935.1|||NZ_CP085718.1,GCF_023823935.1,NZ_CP085718.1,1.0,0.8863148445380956
3,44,GCF_023823975.1|||NZ_CP085722.1,GCF_023823975.1,NZ_CP085722.1,21.0,5.047005844752527
3,44,GCF_023824135.1|||NZ_CP085422.1,GCF_023824135.1,NZ_CP085422.1,6.0,12.111279313273714
3,44,GCF_023824195.1|||NZ_CP085443.1,GCF_023824195.1,NZ_CP085443.1,8.0,7.982964468661084
3,44,GCF_023824195.1|||NZ_CP085444.1,GCF_023824195.1,NZ_CP085444.1,25.0,22.116330513528474
3,44,GCF_024181685.1|||NZ_CP060174.1,GCF_024181685.1,NZ_CP060174.1,22.0,8.461179871733277
3,44,GCF_024204785.1|||NZ_CP093183.1,GCF_024204785.1,NZ_CP093183.1,1.0,1.0280819375753396
3,44,GCF_024223055.1|||NZ_CP100444.1,GCF_024223055.1,NZ_CP100444.1,3.0,2.9320136213176626
3,44,GCF_024223795.1|||NZ_CP100480.1,GCF_024223795.1,NZ_CP100480.1,2.0,1.7676476455963246
3,44,GCF_024228315.1|||NZ_CP100457.1,GCF_024228315.1,NZ_CP100457.1,1.0,0.7096193246379459
3,44,GCF_024266465.1|||NZ_CP100711.1,GCF_024266465.1,NZ_CP100711.1,4.0,3.7655825286899125
3,44,GCF_024331375.2|||NZ_CP116996.1,GCF_024331375.2,NZ_CP116996.1,4.0,4.031161976305516
3,44,GCF_024380055.1|||NZ_CP101518.1,GCF_024380055.1,NZ_CP101518.1,4.0,3.97260060712825
3,44,GCF_024381035.1|||NZ_CP101526.1,GCF_024381035.1,NZ_CP101526.1,2.0,3.9325968782885843
3,44,GCF_024396875.1|||NZ_CP101549.1,GCF_024396875.1,NZ_CP101549.1,1.0,1.3407901066754457
3,44,GCF_024494545.1|||NZ_CP101699.1,GCF_024494545.1,NZ_CP101699.1,6.0,1.2985358451785132
3,44,GCF_024499175.1|||NZ_CP075723.1,GCF_024499175.1,NZ_CP075723.1,3.0,3.314362895943623
3,44,GCF_024499285.1|||NZ_CP101851.1,GCF_024499285.1,NZ_CP101851.1,2.0,6.189561404975605
3,44,GCF_024508155.1|||NZ_CP101926.1,GCF_024508155.1,NZ_CP101926.1,1.0,1.0347667532299638
3,44,GCF_024532115.1|||NZ_CP099878.1,GCF_024532115.1,NZ_CP099878.1,4.0,3.6769457737906093
3,44,GCF_024584845.1|||NZ_CP076260.1,GCF_024584845.1,NZ_CP076260.1,1.0,1.2547555338330365
3,44,GCF_024585005.1|||NZ_CP076273.1,GCF_024585005.1,NZ_CP076273.1,1.0,1.2413738731198483
3,44,GCF_024585545.1|||NZ_CP073955.1,GCF_024585545.1,NZ_CP073955.1,3.0,3.1162081919048603
3,44,GCF_024585585.1|||NZ_CP073964.1,GCF_024585585.1,NZ_CP073964.1,3.0,3.0143935032520077
3,44,GCF_024585745.1|||NZ_CP073997.1,GCF_024585745.1,NZ_CP073997.1,4.0,3.8906550733506444
3,44,GCF_024585945.1|||NZ_CP074043.1,GCF_024585945.1,NZ_CP074043.1,1.0,1.2137864767912103
3,44,GCF_024662255.1|||NZ_CP097214.1,GCF_024662255.1,NZ_CP097214.1,1.0,1.226315916524324
3,44,GCF_024662455.1|||NZ_CP100148.1,GCF_024662455.1,NZ_CP100148.1,1.0,1.051213132806681
3,44,GCF_024663255.1|||NZ_CP100190.1,GCF_024663255.1,NZ_CP100190.1,1.0,1.9173273884312305
3,44,GCF_024663375.1|||NZ_CP100195.1,GCF_024663375.1,NZ_CP100195.1,1.0,1.051213132806681
3,44,GCF_024663375.1|||NZ_CP100196.1,GCF_024663375.1,NZ_CP100196.1,1.0,0.9886424151679484
3,44,GCF_024663895.1|||NZ_CP100214.1,GCF_024663895.1,NZ_CP100214.1,1.0,0.9886424151679484
3,44,GCF_024663995.1|||NZ_CP100225.1,GCF_024663995.1,NZ_CP100225.1,1.0,0.9888568435398208
3,44,GCF_024664095.1|||NZ_CP100255.1,GCF_024664095.1,NZ_CP100255.1,1.0,1.0582374464606583
3,44,GCF_024664155.1|||NZ_CP100272.1,GCF_024664155.1,NZ_CP100272.1,1.0,1.051213132806681
3,44,GCF_024664235.1|||NZ_CP100293.1,GCF_024664235.1,NZ_CP100293.1,1.0,0.8276682390051282
3,44,GCF_024700875.2|||NZ_CP116989.1,GCF_024700875.2,NZ_CP116989.1,4.0,3.8298587356410354
3,44,GCF_024749625.1|||NZ_CP087336.1,GCF_024749625.1,NZ_CP087336.1,1.0,1.0937508678981116
3,44,GCF_024749665.1|||NZ_CP087347.1,GCF_024749665.1,NZ_CP087347.1,1.0,6.189561404975605
3,44,GCF_024918375.1|||NZ_CP103660.1,GCF_024918375.1,NZ_CP103660.1,3.0,2.9691736724887847
3,44,GCF_024918775.1|||NZ_CP103741.1,GCF_024918775.1,NZ_CP103741.1,3.0,3.0678920491940187
3,44,GCF_024971875.1|||NZ_CP079773.1,GCF_024971875.1,NZ_CP079773.1,1.0,1.218101848116243
3,44,GCF_025140295.1|||NZ_CP081104.1,GCF_025140295.1,NZ_CP081104.1,2.0,1.7823043540194377
3,44,GCF_025140615.1|||NZ_CP081118.1,GCF_025140615.1,NZ_CP081118.1,3.0,2.9207360889631246
3,44,GCF_025142455.1|||NZ_CP081167.1,GCF_025142455.1,NZ_CP081167.1,1.0,1.0726505212848962
3,44,GCF_025143505.1|||NZ_CP081277.1,GCF_025143505.1,NZ_CP081277.1,1.0,1.0773248451802453
3,44,GCF_025152725.1|||NZ_CP104036.1,GCF_025152725.1,NZ_CP104036.1,1.0,1.091352493793294
3,44,GCF_025200715.1|||NZ_CP104144.1,GCF_025200715.1,NZ_CP104144.1,2.0,3.5833417986725924
3,44,GCF_025244785.1|||NZ_CP104216.1,GCF_025244785.1,NZ_CP104216.1,1.0,1.4956578391319173
3,44,GCF_025452195.1|||NZ_CP104971.1,GCF_025452195.1,NZ_CP104971.1,1.0,2.54836337275075
3,44,GCF_025452195.1|||NZ_CP104972.1,GCF_025452195.1,NZ_CP104972.1,2.0,0.28273194217186925
3,44,GCF_025562795.3|||NZ_CP068512.2,GCF_025562795.3,NZ_CP068512.2,1.0,0.9181637199273968
3,44,GCF_025562955.2|||NZ_CP070264.2,GCF_025562955.2,NZ_CP070264.2,1.0,1.0022678563551741
3,44,GCF_025677725.1|||NZ_CP106948.1,GCF_025677725.1,NZ_CP106948.1,1.0,4.4432304913272755
3,44,GCF_025765875.1|||NZ_CP099538.1,GCF_025765875.1,NZ_CP099538.1,1.0,8.843394000929894
3,44,GCF_025920065.1|||NZ_CP027801.1,GCF_025920065.1,NZ_CP027801.1,2.0,1.7683649375982184
3,44,GCF_025947955.1|||NZ_CP097261.1,GCF_025947955.1,NZ_CP097261.1,6.0,4.070648387366502
3,44,GCF_026016625.1|||NZ_CP085044.1,GCF_026016625.1,NZ_CP085044.1,3.0,3.36455063051442
3,44,GCF_026016725.1|||NZ_CP086105.1,GCF_026016725.1,NZ_CP086105.1,3.0,3.3187931357835065
3,44,GCF_026248885.1|||NZ_CP110979.1,GCF_026248885.1,NZ_CP110979.1,1.0,1.0416637620194027
3,44,GCF_026314945.1|||NZ_CP111120.1,GCF_026314945.1,NZ_CP111120.1,2.0,6.189561404975605
3,44,GCF_026410925.1|||NZ_CP112974.1,GCF_026410925.1,NZ_CP112974.1,1.0,1.447368756856651
3,44,GCF_026650925.1|||NZ_CP086149.1,GCF_026650925.1,NZ_CP086149.1,1.0,1.9045774922409504
3,44,GCF_026723845.1|||NZ_CP113523.1,GCF_026723845.1,NZ_CP113523.1,5.0,6.551745929281506
3,44,GCF_026727675.1|||NZ_CP091425.1,GCF_026727675.1,NZ_CP091425.1,2.0,1.0487773747067182
3,44,GCF_026810085.1|||NZ_CP113952.1,GCF_026810085.1,NZ_CP113952.1,1.0,2.846869241730091
3,44,GCF_027286345.1|||NZ_CP114591.1,GCF_027286345.1,NZ_CP114591.1,1.0,0.6425071430950438
3,44,GCF_027286385.1|||NZ_CP114587.1,GCF_027286385.1,NZ_CP114587.1,1.0,0.5091678012226555
3,44,GCF_027944795.1|||NZ_CP116126.1,GCF_027944795.1,NZ_CP116126.1,1.0,1.0291647471731318
3,44,GCF_027945475.1|||NZ_CP116225.1,GCF_027945475.1,NZ_CP116225.1,5.0,11.331664144531853
3,44,GCF_028219975.1|||NZ_CP107330.1,GCF_028219975.1,NZ_CP107330.1,1.0,1.0531552660185919
3,44,GCF_028221025.1|||NZ_CP107386.1,GCF_028221025.1,NZ_CP107386.1,1.0,1.0531552660185919
3,44,GCF_028335185.1|||NZ_CP116511.1,GCF_028335185.1,NZ_CP116511.1,15.0,18.745863028808287
3,44,GCF_028622495.1|||NZ_CP117602.1,GCF_028622495.1,NZ_CP117602.1,4.0,3.615467139806079
3,44,GCF_028622515.1|||NZ_CP117656.1,GCF_028622515.1,NZ_CP117656.1,4.0,3.643872769186459
3,44,GCF_028623045.1|||NZ_CP117715.1,GCF_028623045.1,NZ_CP117715.1,3.0,2.9783154687711604
3,44,GCF_028749805.1|||NZ_CP066938.1,GCF_028749805.1,NZ_CP066938.1,1.0,1.3972371449423742
