Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_058281025.1|||NZ_JBYVMK010000002.1,GCF_058281025.1,NZ_JBYVMK010000002.1,0,0.00016786211100000082,0.6651191741596137,0,0.0,
GCF_058281025.1|||NZ_JBYVMK010000003.1,GCF_058281025.1,NZ_JBYVMK010000003.1,0,4.257717933027778e-05,0.6651191741596137,0,0.0,
GCF_058281025.1|||NZ_JBYVMK010000004.1,GCF_058281025.1,NZ_JBYVMK010000004.1,0,0.001933805320301033,0.6651191741596137,0,0.0,
GCF_058281025.1|||NZ_JBYVMK010000005.1,GCF_058281025.1,NZ_JBYVMK010000005.1,0,9.469493801828626e-06,0.6651191741596137,0,0.0,
GCF_058281025.1|||NZ_JBYVMK010000006.1,GCF_058281025.1,NZ_JBYVMK010000006.1,0,1.670548670044832e-05,0.6651191741596137,0,0.0,
GCF_058308295.1|||NZ_CP129148.1,GCF_058308295.1,NZ_CP129148.1,0,0.002318919714369096,0.6651191741596137,0,0.0,
GCF_058308305.1|||NZ_CP129152.1,GCF_058308305.1,NZ_CP129152.1,0,0.0012408434775753416,0.6651191741596137,0,0.0,
GCF_058308325.1|||NZ_CP129157.1,GCF_058308325.1,NZ_CP129157.1,0,0.2905882289762366,0.6651191741596137,0,0.0,
GCF_903936275.2|||NZ_OZ478277.1,GCF_903936275.2,NZ_OZ478277.1,0,0.008989555246231096,0.6651191741596137,0,0.0,
GCF_903936275.2|||NZ_OZ478278.1,GCF_903936275.2,NZ_OZ478278.1,0,0.00031394859028428,0.6651191741596137,0,0.0,
GCF_903978235.1|||NZ_LR828252.1,GCF_903978235.1,NZ_LR828252.1,0,0.013023558236238235,0.6651191741596137,0,0.0,
GCF_963665895.2|||NZ_OY762533.1,GCF_963665895.2,NZ_OY762533.1,0,0.017995280008886942,0.6651191741596137,0,0.0,
GCF_965211585.1|||NZ_OZ242943.1,GCF_965211585.1,NZ_OZ242943.1,0,0.0003174840966970211,0.6651191741596137,0,0.0,
GCF_965282715.1|||NZ_OZ392457.1,GCF_965282715.1,NZ_OZ392457.1,0,5.6082874805059693e-05,0.6651191741596137,0,0.0,
GCF_965282715.1|||NZ_OZ392458.1,GCF_965282715.1,NZ_OZ392458.1,0,0.002927027170311284,0.6651191741596137,0,0.0,
GCF_965282725.1|||NZ_OZ392443.1,GCF_965282725.1,NZ_OZ392443.1,1,0.9979095674233485,0.6651191741596137,1,4.0,3.434301139046924
GCF_965282725.1|||NZ_OZ392444.1,GCF_965282725.1,NZ_OZ392444.1,0,0.0030056063769568447,0.6651191741596137,0,0.0,
GCF_965282725.1|||NZ_OZ392445.1,GCF_965282725.1,NZ_OZ392445.1,0,5.0622679682078365e-05,0.6651191741596137,0,0.0,
GCF_965282735.1|||NZ_OZ392481.1,GCF_965282735.1,NZ_OZ392481.1,1,0.9969925845488559,0.6651191741596137,1,4.0,3.434301139046924
GCF_965282735.1|||NZ_OZ392482.1,GCF_965282735.1,NZ_OZ392482.1,0,5.385267048061085e-05,0.6651191741596137,0,0.0,
GCF_965282735.1|||NZ_OZ392483.1,GCF_965282735.1,NZ_OZ392483.1,0,0.003074425466101278,0.6651191741596137,0,0.0,
GCF_965282745.1|||NZ_OZ392437.1,GCF_965282745.1,NZ_OZ392437.1,0,5.221126596664643e-05,0.6651191741596137,0,0.0,
GCF_965282745.1|||NZ_OZ392438.1,GCF_965282745.1,NZ_OZ392438.1,0,0.003074425466101278,0.6651191741596137,0,0.0,
GCF_965282745.1|||NZ_OZ392439.1,GCF_965282745.1,NZ_OZ392439.1,1,0.9969417724666878,0.6651191741596137,1,4.0,3.434301139046924
GCF_965282755.1|||NZ_OZ392463.1,GCF_965282755.1,NZ_OZ392463.1,0,5.324826194037483e-05,0.6651191741596137,0,0.0,
GCF_965282755.1|||NZ_OZ392465.1,GCF_965282755.1,NZ_OZ392465.1,1,0.9979095674233485,0.6651191741596137,1,4.0,3.434301139046924
GCF_965282755.1|||NZ_OZ392466.1,GCF_965282755.1,NZ_OZ392466.1,0,0.0030056063769568447,0.6651191741596137,0,0.0,
GCF_965282765.1|||NZ_OZ392462.1,GCF_965282765.1,NZ_OZ392462.1,0,0.0005927327541968852,0.6651191741596137,0,0.0,
GCF_965282775.1|||NZ_OZ392467.1,GCF_965282775.1,NZ_OZ392467.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_965282775.1|||NZ_OZ392468.1,GCF_965282775.1,NZ_OZ392468.1,0,1.4910432000557735e-05,0.6651191741596137,0,0.0,
GCF_965282775.1|||NZ_OZ392469.1,GCF_965282775.1,NZ_OZ392469.1,0,1.8089342772556614e-05,0.6651191741596137,0,0.0,
GCF_965282775.1|||NZ_OZ392471.1,GCF_965282775.1,NZ_OZ392471.1,0,0.0001446997943515043,0.6651191741596137,0,0.0,
GCF_965282805.1|||NZ_OZ392433.1,GCF_965282805.1,NZ_OZ392433.1,0,0.003074425466101278,0.6651191741596137,0,0.0,
GCF_965282805.1|||NZ_OZ392434.1,GCF_965282805.1,NZ_OZ392434.1,0,0.0005149018890027614,0.6651191741596137,0,0.0,
GCF_965282805.1|||NZ_OZ392435.1,GCF_965282805.1,NZ_OZ392435.1,0,6.286923587630677e-05,0.6651191741596137,0,0.0,
GCF_965282825.1|||NZ_OZ259270.1,GCF_965282825.1,NZ_OZ259270.1,0,0.0016070271774708345,0.6651191741596137,0,0.0,
GCF_965282825.1|||NZ_OZ259271.1,GCF_965282825.1,NZ_OZ259271.1,0,2.2258035662978592e-05,0.6651191741596137,0,0.0,
GCF_965282885.1|||NZ_OZ392472.1,GCF_965282885.1,NZ_OZ392472.1,0,0.00037517962314713134,0.6651191741596137,0,0.0,
GCF_965282885.1|||NZ_OZ392473.1,GCF_965282885.1,NZ_OZ392473.1,0,0.003951999399369811,0.6651191741596137,0,0.0,
GCF_965282885.1|||NZ_OZ392474.1,GCF_965282885.1,NZ_OZ392474.1,0,0.0017500027915544536,0.6651191741596137,0,0.0,
GCF_965282885.1|||NZ_OZ392475.1,GCF_965282885.1,NZ_OZ392475.1,1,0.9955359451207313,0.6651191741596137,1,5.0,5.3064325214084525
GCF_965282885.1|||NZ_OZ392476.1,GCF_965282885.1,NZ_OZ392476.1,0,0.00039022602360375044,0.6651191741596137,0,0.0,
GCF_965282885.1|||NZ_OZ392477.1,GCF_965282885.1,NZ_OZ392477.1,0,0.0001424479356429314,0.6651191741596137,0,0.0,
GCF_965282885.1|||NZ_OZ392479.1,GCF_965282885.1,NZ_OZ392479.1,0,0.00046417303759815583,0.6651191741596137,0,0.0,
GCF_965282885.1|||NZ_OZ392480.1,GCF_965282885.1,NZ_OZ392480.1,0,9.717675740419632e-05,0.6651191741596137,0,0.0,
GCF_965282895.1|||NZ_OZ392460.1,GCF_965282895.1,NZ_OZ392460.1,0,0.0021293847720419345,0.6651191741596137,0,0.0,
GCF_965282935.1|||NZ_OZ392452.1,GCF_965282935.1,NZ_OZ392452.1,0,4.248734895479813e-06,0.6651191741596137,0,0.0,
GCF_965282935.1|||NZ_OZ392454.1,GCF_965282935.1,NZ_OZ392454.1,0,5.6082874805059693e-05,0.6651191741596137,0,0.0,
GCF_965282995.1|||NZ_OZ392447.1,GCF_965282995.1,NZ_OZ392447.1,0,4.233508264311183e-05,0.6651191741596137,0,0.0,
GCF_965282995.1|||NZ_OZ392448.1,GCF_965282995.1,NZ_OZ392448.1,0,0.00030007566875458075,0.6651191741596137,0,0.0,
GCF_965282995.1|||NZ_OZ392449.1,GCF_965282995.1,NZ_OZ392449.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_965282995.1|||NZ_OZ392450.1,GCF_965282995.1,NZ_OZ392450.1,0,0.00031774766055785603,0.6651191741596137,0,0.0,
GCF_965283005.1|||NZ_OZ392440.1,GCF_965283005.1,NZ_OZ392440.1,0,0.0003411660153988705,0.6651191741596137,0,0.0,
GCF_965283005.1|||NZ_OZ392442.1,GCF_965283005.1,NZ_OZ392442.1,0,0.000867759642304986,0.6651191741596137,0,0.0,
GCF_965284755.1|||NZ_OZ260153.1,GCF_965284755.1,NZ_OZ260153.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286035.1|||NZ_OZ260696.1,GCF_965286035.1,NZ_OZ260696.1,0,0.0547485032158498,0.6651191741596137,0,0.0,
GCF_965286045.1|||NZ_OZ260698.1,GCF_965286045.1,NZ_OZ260698.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286055.1|||NZ_OZ260689.1,GCF_965286055.1,NZ_OZ260689.1,0,0.0002035635013523967,0.6651191741596137,0,0.0,
GCF_965286055.1|||NZ_OZ260690.1,GCF_965286055.1,NZ_OZ260690.1,0,0.010274802390562993,0.6651191741596137,0,0.0,
GCF_965286055.1|||NZ_OZ260691.1,GCF_965286055.1,NZ_OZ260691.1,0,0.004437681332350808,0.6651191741596137,0,0.0,
GCF_965286075.1|||NZ_OZ260705.1,GCF_965286075.1,NZ_OZ260705.1,0,0.0005518906548638333,0.6651191741596137,0,0.0,
GCF_965286075.1|||NZ_OZ260706.1,GCF_965286075.1,NZ_OZ260706.1,0,0.00026336052493882827,0.6651191741596137,0,0.0,
GCF_965286075.1|||NZ_OZ260707.1,GCF_965286075.1,NZ_OZ260707.1,0,0.004750891992219529,0.6651191741596137,0,0.0,
GCF_965286075.1|||NZ_OZ260708.1,GCF_965286075.1,NZ_OZ260708.1,0,0.202255346019363,0.6651191741596137,0,0.0,
GCF_965286075.1|||NZ_OZ260709.1,GCF_965286075.1,NZ_OZ260709.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286085.1|||NZ_OZ260713.1,GCF_965286085.1,NZ_OZ260713.1,0,0.010239836086198035,0.6651191741596137,0,0.0,
GCF_965286085.1|||NZ_OZ260714.1,GCF_965286085.1,NZ_OZ260714.1,0,8.534493648964258e-05,0.6651191741596137,0,0.0,
GCF_965286085.1|||NZ_OZ260715.1,GCF_965286085.1,NZ_OZ260715.1,0,0.0006203111767857916,0.6651191741596137,0,0.0,
GCF_965286085.1|||NZ_OZ260716.1,GCF_965286085.1,NZ_OZ260716.1,0,0.0028462857928687134,0.6651191741596137,0,0.0,
GCF_965286085.1|||NZ_OZ260717.1,GCF_965286085.1,NZ_OZ260717.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286085.1|||NZ_OZ260718.1,GCF_965286085.1,NZ_OZ260718.1,0,0.00030230549499234534,0.6651191741596137,0,0.0,
GCF_965286085.1|||NZ_OZ260719.1,GCF_965286085.1,NZ_OZ260719.1,0,0.003748728789403064,0.6651191741596137,0,0.0,
GCF_965286105.1|||NZ_OZ260721.1,GCF_965286105.1,NZ_OZ260721.1,0,0.002306955528216065,0.6651191741596137,0,0.0,
GCF_965286105.1|||NZ_OZ260722.1,GCF_965286105.1,NZ_OZ260722.1,0,0.00016764257586734068,0.6651191741596137,0,0.0,
GCF_965286105.1|||NZ_OZ260723.1,GCF_965286105.1,NZ_OZ260723.1,0,0.00030749626110464017,0.6651191741596137,0,0.0,
GCF_965286105.1|||NZ_OZ260724.1,GCF_965286105.1,NZ_OZ260724.1,0,0.0004064673275148682,0.6651191741596137,0,0.0,
GCF_965286105.1|||NZ_OZ260725.1,GCF_965286105.1,NZ_OZ260725.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286105.1|||NZ_OZ260726.1,GCF_965286105.1,NZ_OZ260726.1,0,0.0008357576696509121,0.6651191741596137,0,0.0,
GCF_965286105.1|||NZ_OZ260727.1,GCF_965286105.1,NZ_OZ260727.1,0,0.0008357576696509121,0.6651191741596137,0,0.0,
GCF_965286135.1|||NZ_OZ260750.1,GCF_965286135.1,NZ_OZ260750.1,0,0.00022417988394288248,0.6651191741596137,0,0.0,
GCF_965286135.1|||NZ_OZ260751.1,GCF_965286135.1,NZ_OZ260751.1,0,0.00032095043470834985,0.6651191741596137,0,0.0,
GCF_965286135.1|||NZ_OZ260752.1,GCF_965286135.1,NZ_OZ260752.1,0,0.00019016459836830121,0.6651191741596137,0,0.0,
GCF_965286135.1|||NZ_OZ260753.1,GCF_965286135.1,NZ_OZ260753.1,0,0.0020581979298957085,0.6651191741596137,0,0.0,
GCF_965286135.1|||NZ_OZ260754.1,GCF_965286135.1,NZ_OZ260754.1,0,4.092288883420213e-05,0.6651191741596137,0,0.0,
GCF_965286135.1|||NZ_OZ260755.1,GCF_965286135.1,NZ_OZ260755.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286145.1|||NZ_OZ260846.1,GCF_965286145.1,NZ_OZ260846.1,0,0.011720154541941518,0.6651191741596137,0,0.0,
GCF_965286145.1|||NZ_OZ260847.1,GCF_965286145.1,NZ_OZ260847.1,0,8.679744523923674e-05,0.6651191741596137,0,0.0,
GCF_965286145.1|||NZ_OZ260848.1,GCF_965286145.1,NZ_OZ260848.1,0,0.0022005589212279915,0.6651191741596137,0,0.0,
GCF_965286145.1|||NZ_OZ260849.1,GCF_965286145.1,NZ_OZ260849.1,0,0.0007275733536815574,0.6651191741596137,0,0.0,
GCF_965286145.1|||NZ_OZ260850.1,GCF_965286145.1,NZ_OZ260850.1,0,0.0007262148058298713,0.6651191741596137,0,0.0,
GCF_965286145.1|||NZ_OZ260851.1,GCF_965286145.1,NZ_OZ260851.1,0,0.0011299334549464727,0.6651191741596137,0,0.0,
GCF_965286145.1|||NZ_OZ260852.1,GCF_965286145.1,NZ_OZ260852.1,0,0.0547485032158498,0.6651191741596137,0,0.0,
GCF_965286145.1|||NZ_OZ260853.1,GCF_965286145.1,NZ_OZ260853.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_965286155.1|||NZ_OZ260684.1,GCF_965286155.1,NZ_OZ260684.1,0,0.0010062363069721259,0.6651191741596137,0,0.0,
GCF_965286155.1|||NZ_OZ260685.1,GCF_965286155.1,NZ_OZ260685.1,0,0.05393425710034506,0.6651191741596137,0,0.0,
GCF_965286165.1|||NZ_OZ260711.1,GCF_965286165.1,NZ_OZ260711.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286175.1|||NZ_OZ260775.1,GCF_965286175.1,NZ_OZ260775.1,0,0.0059639043680379195,0.6651191741596137,0,0.0,
GCF_965286175.1|||NZ_OZ260776.1,GCF_965286175.1,NZ_OZ260776.1,0,0.00126474382705856,0.6651191741596137,0,0.0,
GCF_965286175.1|||NZ_OZ260777.1,GCF_965286175.1,NZ_OZ260777.1,0,0.010777101529714643,0.6651191741596137,0,0.0,
GCF_965286175.1|||NZ_OZ260778.1,GCF_965286175.1,NZ_OZ260778.1,0,0.0002681519650831152,0.6651191741596137,0,0.0,
GCF_965286175.1|||NZ_OZ260779.1,GCF_965286175.1,NZ_OZ260779.1,0,8.852281273978061e-06,0.6651191741596137,0,0.0,
GCF_965286175.1|||NZ_OZ260780.1,GCF_965286175.1,NZ_OZ260780.1,0,0.023653098817960357,0.6651191741596137,0,0.0,
GCF_965286175.1|||NZ_OZ260781.1,GCF_965286175.1,NZ_OZ260781.1,0,0.0019898990364039483,0.6651191741596137,0,0.0,
GCF_965286195.1|||NZ_OZ260687.1,GCF_965286195.1,NZ_OZ260687.1,0,5.7910866510885274e-05,0.6651191741596137,0,0.0,
GCF_965286205.1|||NZ_OZ260783.1,GCF_965286205.1,NZ_OZ260783.1,0,0.08138359259768221,0.6651191741596137,0,0.0,
GCF_965286205.1|||NZ_OZ260784.1,GCF_965286205.1,NZ_OZ260784.1,0,0.0020077235523531735,0.6651191741596137,0,0.0,
GCF_965286205.1|||NZ_OZ260785.1,GCF_965286205.1,NZ_OZ260785.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286215.1|||NZ_OZ260693.1,GCF_965286215.1,NZ_OZ260693.1,0,9.643418724046016e-05,0.6651191741596137,0,0.0,
GCF_965286215.1|||NZ_OZ260694.1,GCF_965286215.1,NZ_OZ260694.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286225.1|||NZ_OZ260805.1,GCF_965286225.1,NZ_OZ260805.1,0,0.0040053896992605495,0.6651191741596137,0,0.0,
GCF_965286225.1|||NZ_OZ260806.1,GCF_965286225.1,NZ_OZ260806.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286245.1|||NZ_OZ260760.1,GCF_965286245.1,NZ_OZ260760.1,0,0.00014476484667072707,0.6651191741596137,0,0.0,
GCF_965286245.1|||NZ_OZ260761.1,GCF_965286245.1,NZ_OZ260761.1,0,0.0022235699014028112,0.6651191741596137,0,0.0,
GCF_965286245.1|||NZ_OZ260762.1,GCF_965286245.1,NZ_OZ260762.1,0,0.00014086220832948144,0.6651191741596137,0,0.0,
GCF_965286245.1|||NZ_OZ260763.1,GCF_965286245.1,NZ_OZ260763.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286255.1|||NZ_OZ260746.1,GCF_965286255.1,NZ_OZ260746.1,0,5.0340861150367875e-05,0.6651191741596137,0,0.0,
GCF_965286255.1|||NZ_OZ260747.1,GCF_965286255.1,NZ_OZ260747.1,0,0.012104279266424076,0.6651191741596137,0,0.0,
GCF_965286255.1|||NZ_OZ260748.1,GCF_965286255.1,NZ_OZ260748.1,0,0.0019087907122718132,0.6651191741596137,0,0.0,
GCF_965286265.1|||NZ_OZ260757.1,GCF_965286265.1,NZ_OZ260757.1,0,0.010157872255242775,0.6651191741596137,0,0.0,
GCF_965286265.1|||NZ_OZ260758.1,GCF_965286265.1,NZ_OZ260758.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286275.1|||NZ_OZ260856.1,GCF_965286275.1,NZ_OZ260856.1,0,0.00044504896637026964,0.6651191741596137,0,0.0,
GCF_965286275.1|||NZ_OZ260857.1,GCF_965286275.1,NZ_OZ260857.1,0,0.0008357576696509121,0.6651191741596137,0,0.0,
GCF_965286275.1|||NZ_OZ260858.1,GCF_965286275.1,NZ_OZ260858.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286285.1|||NZ_OZ260765.1,GCF_965286285.1,NZ_OZ260765.1,0,0.0004955227211876923,0.6651191741596137,0,0.0,
GCF_965286285.1|||NZ_OZ260766.1,GCF_965286285.1,NZ_OZ260766.1,0,0.0008500108713276838,0.6651191741596137,0,0.0,
GCF_965286285.1|||NZ_OZ260767.1,GCF_965286285.1,NZ_OZ260767.1,0,0.0001617555064146802,0.6651191741596137,0,0.0,
GCF_965286285.1|||NZ_OZ260768.1,GCF_965286285.1,NZ_OZ260768.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286295.1|||NZ_OZ260844.1,GCF_965286295.1,NZ_OZ260844.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286305.1|||NZ_OZ260700.1,GCF_965286305.1,NZ_OZ260700.1,1,0.9798910648232187,0.6651191741596137,1,1.0,2.1384412906489074
GCF_965286305.1|||NZ_OZ260701.1,GCF_965286305.1,NZ_OZ260701.1,0,5.0340861150367875e-05,0.6651191741596137,0,0.0,
GCF_965286305.1|||NZ_OZ260702.1,GCF_965286305.1,NZ_OZ260702.1,0,0.006941609119161458,0.6651191741596137,0,0.0,
GCF_965286305.1|||NZ_OZ260703.1,GCF_965286305.1,NZ_OZ260703.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286315.1|||NZ_OZ260730.1,GCF_965286315.1,NZ_OZ260730.1,0,0.0004009840898313368,0.6651191741596137,0,0.0,
GCF_965286315.1|||NZ_OZ260731.1,GCF_965286315.1,NZ_OZ260731.1,0,0.00015520818258026842,0.6651191741596137,0,0.0,
GCF_965286315.1|||NZ_OZ260732.1,GCF_965286315.1,NZ_OZ260732.1,1,0.9454711528392912,0.6651191741596137,1,1.0,1.3422603912199136
GCF_965286315.1|||NZ_OZ260733.1,GCF_965286315.1,NZ_OZ260733.1,0,0.0022350746059984863,0.6651191741596137,0,0.0,
GCF_965286315.1|||NZ_OZ260734.1,GCF_965286315.1,NZ_OZ260734.1,0,0.004832701619336425,0.6651191741596137,0,0.0,
GCF_965286315.1|||NZ_OZ260735.1,GCF_965286315.1,NZ_OZ260735.1,0,0.000199479283195901,0.6651191741596137,0,0.0,
GCF_965286315.1|||NZ_OZ260736.1,GCF_965286315.1,NZ_OZ260736.1,0,0.0001304974264255098,0.6651191741596137,0,0.0,
GCF_965286315.1|||NZ_OZ260737.1,GCF_965286315.1,NZ_OZ260737.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286345.1|||NZ_OZ260808.1,GCF_965286345.1,NZ_OZ260808.1,0,0.0018359662003026053,0.6651191741596137,0,0.0,
GCF_965286345.1|||NZ_OZ260809.1,GCF_965286345.1,NZ_OZ260809.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_965286345.1|||NZ_OZ260810.1,GCF_965286345.1,NZ_OZ260810.1,0,0.0002366466926376551,0.6651191741596137,0,0.0,
GCF_965286345.1|||NZ_OZ260811.1,GCF_965286345.1,NZ_OZ260811.1,0,0.0006991619874024028,0.6651191741596137,0,0.0,
GCF_965286345.1|||NZ_OZ260812.1,GCF_965286345.1,NZ_OZ260812.1,0,0.004087648571784469,0.6651191741596137,0,0.0,
GCF_965286345.1|||NZ_OZ260813.1,GCF_965286345.1,NZ_OZ260813.1,0,0.0012707556521785156,0.6651191741596137,0,0.0,
GCF_965286345.1|||NZ_OZ260814.1,GCF_965286345.1,NZ_OZ260814.1,0,0.03925444154305214,0.6651191741596137,0,0.0,
GCF_965286345.1|||NZ_OZ260815.1,GCF_965286345.1,NZ_OZ260815.1,0,0.0007349735113616684,0.6651191741596137,0,0.0,
GCF_965286365.1|||NZ_OZ260904.1,GCF_965286365.1,NZ_OZ260904.1,0,0.0010965145757547497,0.6651191741596137,0,0.0,
GCF_965286385.1|||NZ_OZ260817.1,GCF_965286385.1,NZ_OZ260817.1,0,0.0023569367589464955,0.6651191741596137,0,0.0,
GCF_965286385.1|||NZ_OZ260818.1,GCF_965286385.1,NZ_OZ260818.1,0,0.00018876990725256358,0.6651191741596137,0,0.0,
GCF_965286395.1|||NZ_OZ260879.1,GCF_965286395.1,NZ_OZ260879.1,0,0.00042369465197521336,0.6651191741596137,0,0.0,
GCF_965286395.1|||NZ_OZ260880.1,GCF_965286395.1,NZ_OZ260880.1,0,0.0002530274529607607,0.6651191741596137,0,0.0,
GCF_965286395.1|||NZ_OZ260881.1,GCF_965286395.1,NZ_OZ260881.1,0,0.0010139010657846984,0.6651191741596137,0,0.0,
GCF_965286395.1|||NZ_OZ260882.1,GCF_965286395.1,NZ_OZ260882.1,0,0.009200590822738722,0.6651191741596137,0,0.0,
GCF_965286395.1|||NZ_OZ260883.1,GCF_965286395.1,NZ_OZ260883.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286405.1|||NZ_OZ260790.1,GCF_965286405.1,NZ_OZ260790.1,0,0.00025899981189189165,0.6651191741596137,0,0.0,
GCF_965286405.1|||NZ_OZ260791.1,GCF_965286405.1,NZ_OZ260791.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286415.1|||NZ_OZ260798.1,GCF_965286415.1,NZ_OZ260798.1,0,0.00025329267204084703,0.6651191741596137,0,0.0,
GCF_965286415.1|||NZ_OZ260799.1,GCF_965286415.1,NZ_OZ260799.1,0,0.0004538296126047589,0.6651191741596137,0,0.0,
GCF_965286415.1|||NZ_OZ260800.1,GCF_965286415.1,NZ_OZ260800.1,0,0.0002806070709966951,0.6651191741596137,0,0.0,
GCF_965286415.1|||NZ_OZ260801.1,GCF_965286415.1,NZ_OZ260801.1,0,0.0038590518335668055,0.6651191741596137,0,0.0,
GCF_965286415.1|||NZ_OZ260802.1,GCF_965286415.1,NZ_OZ260802.1,0,0.0027307839934562145,0.6651191741596137,0,0.0,
GCF_965286415.1|||NZ_OZ260803.1,GCF_965286415.1,NZ_OZ260803.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286425.1|||NZ_OZ260739.1,GCF_965286425.1,NZ_OZ260739.1,1,0.42378574539272906,0.6651191741596137,0,1.0,1.1251779882055966
GCF_965286425.1|||NZ_OZ260740.1,GCF_965286425.1,NZ_OZ260740.1,0,0.03649591522776436,0.6651191741596137,0,0.0,
GCF_965286425.1|||NZ_OZ260741.1,GCF_965286425.1,NZ_OZ260741.1,0,0.00026722133578697716,0.6651191741596137,0,0.0,
GCF_965286425.1|||NZ_OZ260742.1,GCF_965286425.1,NZ_OZ260742.1,0,0.0019068837660949059,0.6651191741596137,0,0.0,
GCF_965286425.1|||NZ_OZ260743.1,GCF_965286425.1,NZ_OZ260743.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286425.1|||NZ_OZ260744.1,GCF_965286425.1,NZ_OZ260744.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260820.1,GCF_965286455.1,NZ_OZ260820.1,0,0.012414500088639082,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260821.1,GCF_965286455.1,NZ_OZ260821.1,1,0.9977079926728615,0.6651191741596137,1,1.0,1.178482043752416
GCF_965286455.1|||NZ_OZ260822.1,GCF_965286455.1,NZ_OZ260822.1,0,0.00044216787546774987,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260823.1,GCF_965286455.1,NZ_OZ260823.1,0,0.00025408387858105583,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260824.1,GCF_965286455.1,NZ_OZ260824.1,0,0.00010218054111150632,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260825.1,GCF_965286455.1,NZ_OZ260825.1,0,0.00034722219608751033,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260826.1,GCF_965286455.1,NZ_OZ260826.1,0,0.000655011823534396,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260827.1,GCF_965286455.1,NZ_OZ260827.1,0,0.0019843897183782887,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260828.1,GCF_965286455.1,NZ_OZ260828.1,0,0.0003564768330776281,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260829.1,GCF_965286455.1,NZ_OZ260829.1,0,0.009942227288480928,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260830.1,GCF_965286455.1,NZ_OZ260830.1,0,0.0008498684105067312,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260831.1,GCF_965286455.1,NZ_OZ260831.1,0,0.0009584021794014622,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260832.1,GCF_965286455.1,NZ_OZ260832.1,0,0.00037799277110676965,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260833.1,GCF_965286455.1,NZ_OZ260833.1,0,1.2281901469449095e-05,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260834.1,GCF_965286455.1,NZ_OZ260834.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260835.1,GCF_965286455.1,NZ_OZ260835.1,0,9.468995921799471e-05,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260836.1,GCF_965286455.1,NZ_OZ260836.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260837.1,GCF_965286455.1,NZ_OZ260837.1,0,0.003545881906589003,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260838.1,GCF_965286455.1,NZ_OZ260838.1,0,0.014353807779441894,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260839.1,GCF_965286455.1,NZ_OZ260839.1,0,0.13925307162008047,0.6651191741596137,0,0.0,
